user_id,purchase_prediction
00375ea7abc6516,0
00389084463040a,0
0038e26d754686b,0
003906957dd3b03,0
00399eeadbaaa93,0
003a153bcf25913,0
003a5753ed1214e,0
003adcf52080ce3,0
003b1ca40a474ea,0
003b4a5eb1df1d0,0
003b50a414ab4a0,0
003b8af9043f3c9,0
003bd86417f092b,0
003c08ba61efada,0
003c30f93732c7b,0
003c67d59fa0539,0
003c7b61cecaf93,0
003cd466753525f,0
003d0207129b800,0
003e289389aa1a8,0
003f2da181fef5b,0
003f30cfbe82a45,0
003f8a847f3545b,0
003fcd2d6d53c16,0
00407740a08a38f,0
0040f3083566f3a,0
0041701c16c0a89,0
004212c9398166e,0
00426b3b0ff3b64,0
004294234ed5de9,0
0042d28ceedc743,0
0044ef40daf9a34,0
0044fb84f7cf0a2,0
00465130ead9bd5,0
0046f120c640a4b,0
0047c091dc36a7d,0
0047eb80be33621,0
004838799d48cc3,0
0048985e3fae595,0
0048de0fa3f674d,0
0049f580aec60f1,0
0049fbd6529946d,0
004a8938fcb4ed8,0
004b92f0d8a2953,0
004ca4117da9488,0
004cf1651265f00,0
004d19233e453e1,0
004dfa277bfb8e7,0
004ec13ac6cea6e,0
004eea39d11dc47,0
004f2a87f2020da,0
004f7733bd23662,0
005088d06875fba,0
0051b1d2c3c4239,0
00522e91ab0ccaa,0
005277aba86ff0b,0
0052a3a6415c1f7,0
0052cfeab75a8f2,0
0052e79b12e12ac,0
0053205a0624639,0
0053235dd9f25fc,0
0053fa28b795f59,0
00545e0270380a7,0
005469f0958280e,0
0055467b84106c2,0
00558d5ff164991,0
0055f1d796ce07d,0
0056dfbcd666faa,0
0057c32f79c3254,0
005830bd8e1f97a,0
0058384667fb645,0
0058b2e05feb29a,0
005934b84b0d67d,0
005959535dc0199,0
0059853a3ecb4ae,0
005ad4e13d8b593,0
005ae5cb0030959,0
005b1ce1a42362c,0
005c3a7be6d5291,0
005c95d1dafec23,0
005d1a12c4630f5,0
005d4f39b101332,0
005dc7bdfd0e630,0
005de4f383d05a6,0
005e64c3e66a75b,0
005ed3b49cff21a,0
005f554cef51b1e,0
005f8df08b1af27,0
005f93c07c423be,0
005fdf5bb1bd83b,0
006089ecbfb44d4,0
0060f7557d2130a,0
0061e2c96b8383c,0
00626cc3f422c41,0
0062ba97769055a,0
0062d4ac2902866,0
0063bab3f73053c,0
006410d61fd0c01,0
0064667fe3a771a,0
00646868b606a2c,0
00651dd9a4c3ad9,0
00654cd1370f6cf,0
00659ffb882c5ea,0
0065d32be639b38,0
0066d5fa317b5f0,0
00674efc52fafc2,0
00679b06f1f2da3,0
00679e68218f908,0
0068751223808d9,0
0068bd20372b057,0
0068d2ab05c7a34,0
0068f7152ccefc4,0
0069811c7457b13,0
006a9baee7938b3,0
006abfe3b2f00bc,0
006b5ab777cb9b4,0
006cf621cf13221,0
006cfa7bd7ba9ad,0
006d2bb7c1be9ee,1
006da45aa6d026f,0
006e4f60794085f,0
006e8e0d8771103,0
006f0efffdd891b,0
006f25a42741f94,0
006f3a1bb01eae5,0
006f6231bb84126,0
006f7ec6756acde,0
006fad270bd38f5,0
006fe1484316e19,0
00704372f68e2e7,0
00708f10ec7745a,0
007146dfa2a4931,0
00715f4bc1fb8b8,0
00717a2ea357982,0
00720d2a649cd30,0
00723cd373fa359,0
0072a5db8ef1d53,0
0072b206ca12374,0
00731adc0567d73,0
00732cc77c52e0c,0
007366656a87050,0
0073d715847ac86,0
0073feda7aa3134,0
00745a3a48792e4,0
00746183422b967,0
0074e6e268ecac6,0
00752880d5946eb,0
00752d5b25dc35c,0
00753105c094ead,0
0075a721d9e80f8,0
0075f93cad45142,0
007608679304006,0
0076f90ccc27fbe,0
0077859db8085c2,0
00788769ab2b29d,0
0078da52a669129,0
0078f34160a11ae,0
00796fc34142a0b,0
00799c954bbe6a8,0
0079e912ceb8e77,0
007a82ef06e7d3f,0
007ab1c3ccb8dc0,0
007aba387b22507,0
007b8b5309f5a66,0
007bdc453a3e8f8,0
007c31aa0ae2687,0
007ca76bedef5ef,0
007cc5181695805,0
007d2bacac42f4b,0
007e39f24ccd772,0
007e72af0bdc78a,0
007e9004dbb1391,0
007f392b083eecd,0
007f4ef32c773a5,0
007fca20010a0d0,0
007fe3d55ba2098,0
008037af1385a8b,0
008174462224e04,0
008180f8109276f,0
008204856aae000,0
008213715f7a855,0
00823aa07404546,0
0082502d9fe9de4,0
00838fbfeedd68b,0
0084328fd6e4525,0
008486eee259e4a,0
0084eaad317d06b,0
00858fc7365f285,0
0085d9b8cbd52f8,0
0085dd312992165,0
0085f9c9e537a31,0
008621a6522d259,0
008641dac74b711,0
008675fc8241bbc,0
00870e518c4d198,0
0087c765efc3c57,0
0087c80239098b8,0
0087e2985dd4113,0
0087ebc798aee16,0
00885dd8b51d1d6,0
008892cf884e2fc,0
00893998f0ae6a5,0
008a59fcc8df6c4,0
008aa75393217e6,0
008ac29cf5a9038,0
008aeb616b11f7c,0
008af6a35d04a2d,0
008b6fd3d125511,0
008ba1520156cc6,0
008bac00eeffd0d,0
008bac516e79a16,0
008bd6a8a73a417,0
008c0e48d5f976b,0
008c3ed1054ca4e,0
008e08485c7f928,0
008e7f49035eba9,0
008f3a675924261,0
008f7f1af338ab4,0
0090d47611480f6,0
0090eaccf4792cf,0
0092b9bc3da6ccf,0
0093b0267378190,0
00949858f29818b,0
0095396561644c1,0
00956ab22ed45f6,0
0096c4115539e5a,0
0096dcdf5d66a34,0
009704e86d8da45,0
009709df836b45b,0
00981acb6ab8d79,0
009841a52f87440,0
00986f5faf8183a,0
0098c973ffb2c51,0
0098def06fe391b,0
00990e531d25869,0
009967c9232c2af,0
00997e23d75be8b,0
0099d63dfb00742,0
0099f319f18d1c8,0
009aef1c9562c54,0
009b39c7aca0199,0
009cd04642d7554,0
009ce42598070ba,0
009d4b9dafa5aaa,0
009d69985f395a6,0
009d8aee80f2fb0,0
009da89681b2e91,0
009df50f82d9100,0
009e5951cb0a4bf,0
009f5f31e036667,0
009fbdb9b55e731,0
00a080c6a451543,0
00a0edf74d92108,0
00a1516b9a39027,0
00a207a51d0aca1,0
00a22eaede41e76,0
00a2a6e06f32e71,0
00a2ee6d36af6b3,0
00a43c01533da7d,0
00a63cc1064e17a,0
00a64696daebacf,0
00a6f07107f02d0,0
00a7e26eddb32ec,0
00a8e1ade8bffa5,0
00a8fcb932721d2,0
00a93e60abfeb4e,0
00abf1c14dde5db,0
00acbf491b10199,0
00acc895881537b,0
00ad6e6fe7bf398,0
00adfb2a5a7631a,0
00ae10c735cea58,0
00af4dcf99982ba,0
00af830c4a471c6,0
00af97cddd72476,0
00b00598d39cd1d,0
00b07f5f3ec8a85,0
00b0a2247154f6f,0
00b0acd9c3014b6,0
00b0c2c0aec4e64,0
00b0f3036376f04,0
00b1037dc55570e,0
00b16416bd88e8b,0
00b16904a5491d1,0
00b197dc0410a99,0
00b1ea5cd87cdf3,0
00b254f23b328f3,0
00b28ddaf22537e,0
00b2c28d9fa991a,0
00b424806ea5ba7,0
00b4bc4d4a1c5bf,0
00b4fee20d4f92d,0
00b6c6281d1077c,0
00b6c9c13a40153,0
00b71970ffd1663,0
00b74e6d62d7050,0
00b7d512ed28eb1,0
00b814cff44c0b2,0
00b8beb89108df0,0
00b935266e23096,0
00b9408ce8e9edd,0
00b9a897f6afd48,0
00ba6bcc123a626,0
00baeb596bc6d0b,0
00bbb2fdec7b813,0
00bbcf655c384c8,0
00bcfd69f289ed7,0
00bd3adea8a46f9,0
00be190a81f4178,0
00be41ebf47ef01,0
00be6db185ff136,0
00be839bfce26f2,0
00be9b98db6cecb,0
00beb22ff9a9971,0
00beefbb0bf0f66,0
00bf32d798af925,0
00bfaae4ee77e89,0
00bff2e422ef2b1,0
00c0962824e8d7d,0
00c1368fe8a03bf,0
00c16ae9e9c51ec,0
00c17f107899261,0
00c18180b3feff3,0
00c3742e0623fc1,0
00c3b1671637d29,0
00c40995a19a641,0
00c42a531ca0b90,0
00c47f5ce41c1e9,0
00c4a681c6bd13d,0
00c4ab20fc02910,0
00c4aef62f0482f,0
00c4dabc7191d8b,0
00c5399e7d78be3,0
00c62cc0dbbf220,0
00c6fa4b72ac55f,0
00c748fbf935fe8,0
00c779517d1caf5,0
00c78f5305df0c6,0
00c82a346c44871,0
00c88d70b51d632,0
00c8a2a162b538e,0
00c9e38c82ba899,0
00ca2fdc10e8a08,0
00ca9a7691f3814,0
00cb18d9d7e9f97,0
00cb504db8aaa68,0
00ccd3fe3d2a71a,0
00cd50c1b0b6e78,0
00cd92e88e3e39b,0
00ce758cc585d73,0
00ce8be17df1527,0
00cfa99d6f00aed,0
00d06fd997eebe0,0
00d08979ff931be,0
00d0ae2783bc04a,0
00d0e320b62d7d7,0
00d1d45102ada85,0
00d22490656913c,0
00d2a15f2caa6c2,0
00d3afd9fab92ef,0
00d3c0e5515dcbe,0
00d481164533ec9,0
00d541754d44f17,0
00d58685442c717,0
00d5be2a9b2838a,0
00d60fc2aacae1b,0
00d7113db7fcce1,0
00d74dd4148954d,0
00d7593fac11bbb,0
00d7946bc8f8125,0
00d7a0d904377ae,0
00d8102eb35e0a5,0
00d83422c262ca2,0
00d87553bc1558e,0
00d89a6bd1cbf5f,0
00d9453da363333,0
00d962c4d97c96e,0
00d98c05f5b9e96,0
00d9b03e25ea485,1
00da54adcfd66fe,0
00da9e026b14d65,0
00dab83c99e670b,0
00db454702b0059,0
00dbe8a8f7bc518,0
00dc10a0f40f6c8,0
00dc4f06df50754,0
00dd115b58ca6ff,0
00dda8a446f933d,0
00df3c637e661a1,0
00dfb4039bf8167,0
00dfb469ac7c937,0
00dff7cf68938b7,0
00e0b41bc1acdf1,0
00e17ee3c4b778f,0
00e1d39ce120999,0
00e1fd3dcf81dac,0
00e267ca7fc434a,0
00e2d6101741076,0
00e2daf8ea367f4,0
00e31bde56ebd02,0
00e3389420ba0ee,0
00e3532fa8c1bb3,0
00e3f1b80fe5167,0
00e3f83692dec7e,0
00e416feb74e5b2,0
00e4be0fd4ffa12,0
00e57ac8b21ffae,0
00e5ccf96b608e6,0
00e5d7a341adafd,0
00e61e5405ab2e6,0
00e61f8a0bdc283,0
00e64d4a2eef11b,0
00e69e624e82fb3,0
00e6aa31deab737,0
00e73a5d28f4f51,0
00e7e92c3d1aba8,0
00e86470024d04d,0
00e87b4355c75de,0
00e8cc0e41b1018,0
00e900730483138,0
00e90e9b946b58c,0
00e9d6c93abae3c,0
00ea67723b8b9a3,0
00eb4a8019ec420,0
00eb6a8dc32e6dc,0
00ed319d4cc3430,0
00ed6f9798cad2a,0
00ed70e8ef3d235,0
00ee707e71b42f6,0
00ee7cf53fb0c9a,0
00eef9dc9d3a106,0
00ef38e9f9e9622,0
00ef46151ddfd48,0
00ef9fc2fce2edb,0
00f0438e5eb08bd,0
00f1251bac3629e,0
00f16516037f9fd,0
00f2c80cb3e3112,0
00f2cb57b0de18a,0
00f2e7164650eff,0
00f3fd63748ca1d,0
00f4c72afec9aad,0
00f4e35dfbbfa3d,0
00f4e78ce4d1625,0
00f582b9f65949c,0
00f7c336d131b49,0
00f7fdee64875b9,0
00f93b55abb116c,0
00fad6d28cf2e52,1
00faddc6677cfce,0
00fb65bbcd22f59,0
00fc02dcc8d64c4,0
00fc2c8497b51c5,0
00fcae5b104871b,0
00fccc1f90951d7,0
00fd4fb6251d086,0
00fd612e734cd38,0
00fda3fd928a1a3,0
00fdb414410d1e9,0
00fe212d454dd02,0
00fe4bee9984526,0
00fe5aa3c4d5d2d,0
00fefd61fb84e83,0
00ff204d49b6d6f,0
00ff8aa4c62cdb5,0
00ff95fd81f9a95,0
010025a4f951089,0
0100639165e88e4,0
010069cd624ee22,0
01007da8304cbbd,0
01010b56d95e291,0
0101ff89744b0c6,0
01026ef9f14de33,0
0102f6af7421fc3,0
01037490a642977,0
0103ce74976b28d,0
0103d30624b50e1,0
0103e9635bf08bc,0
01046a9d896140d,0
01049db9d7e6600,0
0104bc5dab1694a,0
0104e88e56ffa51,0
0105aa963d0b6f4,0
010688ae1febbd3,0
01071c03f0d601e,0
0107d3705144980,0
010871f4a944951,0
010982d4b3a3e23,0
0109b2dea39f62b,0
010aca35e736917,0
010b9ef059d5779,0
010ba7567a285f8,0
010d0b65b037990,0
010d69b85f48dd4,0
010da0dcddc8b73,0
010dcc2fcc18578,0
010e4d2dbef4a52,0
010e4efa53ef6ab,0
010eb04a4798cb2,0
010ef10e0a100e1,0
011026476ee2fb0,0
011039e7fa9e347,0
0110f15b028ef2c,0
0111b2b4a8bff2f,0
0111fc0ba9adfa5,0
011223a31ba9604,0
011254cd1af29f0,0
01127850c424f58,0
01131fc58b616d4,0
0113f4bf14de217,0
0114c3debc697bb,0
01155167db0832d,0
01159b9cd57323f,0
0115bf23967b361,0
0116413f1cf2ce4,0
011676319815d7b,0
0116b428561e91d,0
0117b2a5dbb5f56,0
01182e322ccc69c,0
0118734c17990b3,0
011892229ca7846,0
0118b6a773f17c1,0
0119364fda8c5d0,0
01195ac446fb9f3,0
0119854f479dc82,0
011a2974e0f4f04,0
011a3ea618c601e,0
011a7ab1f7109b0,0
011b3956ed2ffc0,0
011bb42bbf33d00,1
011bffe47ec8b2f,0
011c5fc021aba5a,0
011d6e683fdc738,0
011d80eacc8fc44,0
011d955b3bdab02,0
011da0ecf511d8c,0
011dcca794c932b,0
011e4495a7b9112,0
011e5ed112bf107,0
011e71d1d54e440,0
011ee637c4b71bf,0
011f6e6c6d297b8,0
011f78db7549c34,0
011fbec88a9c11d,0
01207da6e73edf6,0
012084ab38a87f1,0
0120daa7da633fd,0
0120e45b99f6edd,0
0121be34cd4a65d,0
01223b673584f13,0
01229fced0ed5b2,0
01231b9a906636d,0
0123ce4ba45b4d8,0
01243fe7a57c375,0
0124879c6a91253,0
01249b0a1fc5106,0
01250aa1373f3e0,0
01252832eeea092,0
01255b4e9e74327,0
012576adf748893,0
0126d542600c094,0
0126e3da44d8491,0
01272aea5982cf8,0
01277618d3bdde7,0
0127c7daad7110d,0
0127e68b72eba83,0
0128919f5732e62,0
0128bd6e6ef6025,0
01292cf9213e896,0
0129d2e7b9180b1,0
012a1289105fd3f,0
012a3cbe29f5b8d,0
012a751efa7fd7c,0
012a91bdc910e35,0
012a9ddd7727ad4,0
012ac97e8b3b24e,0
012ae447b4bdf6c,0
012b32d5bae9060,0
012b7d50ae44515,0
012cf3afdfd855f,0
012d7d3f8cd0f99,0
012e059f5aa478f,0
012e28dcbbd4343,0
012e4e357a3e237,0
012e7b84e185901,0
012ec2867bb224c,0
012ecc25d42faff,0
012ef04599d24a8,0
012fa08484ffcd5,0
012fcef6836506d,0
01302c76c210639,0
0130f29b71bc919,0
0131d0d21161e6f,1
0131ea499de2009,0
01325204aa961a5,0
013281f295dd4ee,0
0132913e589ccbe,0
0132b16acf24f83,0
0132b5fc4b75ce7,0
013301920df9b9e,0
01332f5276b5af4,0
0133598a10dee56,0
013360fa050e039,0
013384b75d217e2,0
0133a1fa07cc448,0
0133b77f48e7c7b,0
013414bbde4efd5,0
013431a9cce1075,0
0134ff4c211644a,0
0135326dead2481,0
0135dfcdd3bb773,0
0136f3f7c711105,0
01375f45ef6ad8a,0
013774bf6a55dc2,0
01377e80789fcb7,0
013796eee40af0a,0
0137b151ffcf08b,0
0137c5be28043f0,0
01389ff62cec9fa,0
0138e6908dfb59a,0
0138e9879667418,0
0138fb46c9b4d84,0
01390787fe531b7,0
0139685f29fb851,0
013b9d46fa1f14d,0
013c180a913fefa,0
013d605141a355a,0
013e3ca9fbebf12,0
013e52466c6767d,0
013e5e502dcb0c4,0
0140f20bc5e77a2,0
014121256ca623f,0
01416c36b8d3250,0
014170ec7d3e6c2,0
01420e359016853,0
01428ab7014756f,0
0142d2a34359162,0
014329493f290cf,0
0143acf2da3f7ff,0
0143b0bf49e3979,0
0143c185c4b9cd6,0
0143f1b9be84572,0
01443614526f97a,0
01451ba7f3c2f67,0
014550726fdf854,0
0145b6334d6dcdd,1
0146a39ceb22be4,0
0146a4fd97e684a,0
0147459c062952c,0
01474693317204e,0
0147c45a9c04c20,0
0148911fe14aff2,1
0149268fcd86f9f,0
0149e59357533c4,0
014b3fc739d886e,0
014b568f8fd3f5b,0
014b7adedfd40f1,0
014bb64715b1c11,0
014c367242e357a,0
014ce3df8fd7f3c,0
014d261e0a14e11,0
014d6fa9cff14e2,0
014ddb63a76b452,0
014e0ae3a8504ef,0
014e9ee8867ed31,0
014ebbdc573b612,0
014f5eac1584532,0
01501753f811aee,0
015035cc799ae5a,0
015036857e3caa9,0
0151d32aaa55e66,1
01520e36e085a62,0
0153132181d6bb0,0
0153694a0e127d7,0
01536ffb63d231f,0
015445b978124c9,0
0154dea88ba267f,0
0155729a6c7fdc7,0
015642e0688fa42,0
01565fdbb6d35d6,0
0156ca375ff8a6f,0
01577b5df29f358,0
0157a5492af0c7b,0
0157cd4b54781a5,0
01580d699a0b161,0
01580e30e631d1a,0
01582fd40ddc200,0
0158313a0605c37,0
0158425a5a45fec,0
015892e16ccbf84,0
0158d92a974c759,0
01591caf3ec0ed1,0
015962a4fdd0b2d,0
0159d00154d1d70,0
015a860d2425c95,1
015ae1d633900e9,0
015b1e73125cd03,0
015b7713597fdbe,0
015bcd118be4617,0
015be0b77c4bde1,0
015c51786a164b3,0
015c53873de5896,0
015c853d2b7f30c,0
015d7783c605c0e,0
015da380ac5b9e5,0
015db178171c1cb,0
015db1f69b84c83,1
015dd96317b8d24,0
015e0309c718608,0
015e2a20f9b74e9,0
015e708caf46022,0
015e827816619eb,0
015efbc80445af4,0
015f1063b886db5,0
015f4ab51271267,0
015f808ef7bcada,0
015f8b906668262,0
0160ca66c5ed965,0
01610a062768a74,0
016134632e71327,0
016169127ceddb5,0
016277894198fa3,0
0163ed25a906567,0
0165255d5c316a2,0
01657423872c96c,0
0166ac16b19f05f,0
01671da6539ba93,0
0168986d73d48b3,0
016909a4fe9a06e,0
01695602f205de5,0
016996e0fd5f888,0
0169fef302507da,0
016aaed0b2cde21,0
016b0e123a8b1be,0
016b147ede90a17,0
016b7ed1e845f09,0
016bc5e51aeb41a,0
016be83d1ec434e,0
016c0a2d62afd68,0
016cddcf258c497,0
016d00087de747a,0
016d55aa7e0a077,0
016d7bdb5f252f3,0
016ded12b84f2b6,0
016e5dbfed4c225,0
016e5e691ef28a9,0
016e6f147561ef3,0
016ed4feffd8a20,0
016f5556f5cbe2f,0
016f884d25af13e,0
016fe1e05a746af,0
017061a006bc532,0
01707dedf730752,0
0170a5eb2649020,0
0170c74b555ba2f,0
0170ff73428c38e,0
01719c4e7451402,0
0172304f960143d,0
01724e4ddd2bb30,0
01732df4acd6bd5,0
01737f23904525c,0
0173b778c5050bf,0
0173e449fda659d,0
0173fa1bb4670ca,0
01748490dadc3fa,0
0174e414da36655,0
017578329899186,0
017585fc0d07a32,0
01772d0dd539610,0
017762213f0c2df,0
0177a00b536eb39,0
0178620a20d02ed,0
0178dda480afa66,0
0179400db87b349,0
01797720609d1a6,0
017a7eafd95c365,0
017aff3c86eb4ea,0
017bafd4665f567,0
017c008cf6d8dc2,0
017c08f64d07982,0
017ce39710e7ad0,0
017d05a8bc42327,0
017dbd2e3c2344d,0
017dc2e4a3cc81e,0
017e90045836807,0
017eacd1ea4a35f,0
017f15514671328,0
017f635ffc5bd77,0
017f948293019f5,0
01808004ecc97b7,0
018092e922ca120,0
01812a1218a733e,0
01826566f2b4faf,0
0182702e9df9ae2,0
0182ba3a7547bc9,0
0182e0e3ea9504f,0
01834671a80b270,0
0183572f5cb7922,0
01836daeb1deabc,0
0183ed04f3b0259,0
01852501889bac2,0
0185252ab24b73d,0
01852d3b4429944,0
0185521860099cf,0
0185e2b01fb0073,0
01860f5a9c62709,0
01863ad91095416,0
01869f026b034bf,0
0186dff0c9506cb,0
0187512d1502646,0
0187c45bd1b1024,0
0188240988756e7,0
018989543b3ebd1,0
01899a1205be8e6,0
0189dbf9d780a81,0
018a24584647ab0,0
018a2d5b4227104,0
018b6f8b3abc634,0
018bb8cebfce1a1,0
018bff02723abc9,0
018c2b37aef6b5f,0
018c9f31960807b,0
018e10891cb70db,0
018f3ffaeba5c1d,0
0190a824ce62c1b,0
0190cd4c911c4be,0
01910bee88722d9,0
019110fc659e38e,0
0192fc8c1507415,0
0193b8dbbc30119,0
0194e47a63b9ad5,0
019506f343e6d17,0
019527eb419c30c,0
0195545d1115d9d,0
0195554b0243aec,0
0195ab3dff21c67,0
0196a54510658c4,0
019754b61601f77,0
0198dce738ed2ca,0
019939b1b119381,0
0199d9bc0705413,0
0199defa02b528a,0
019a1faf787dd3d,0
019a36f3bec5ee6,0
019cac2aab65f13,0
019cdf81dbf2675,0
019cee940e1ba2f,0
019d74db60d7c5b,0
019d86170d30ddd,0
019e482f0a11946,0
019ef033b635174,0
019f5496933a6fb,0
019f7add1fa0bd1,0
01a020171a0b3d5,0
01a05836e9c310a,0
01a061eafc74589,0
01a08eed24efe8c,0
01a0cc501f75965,0
01a103ed34786b2,0
01a18d82fe9d502,0
01a24866d63d691,0
01a26f488664f12,0
01a2a814e261d6d,0
01a2d52cf93e13e,0
01a334865b20172,0
01a34d26e749d52,0
01a3a6917aa017c,0
01a3dc8ebcbd13a,0
01a447d22c9d0fe,0
01a513a894e8c72,0
01a528fb25f8c4c,0
01a581e6e7263b5,0
01a657d193d5289,0
01a6d7309f43c27,0
01a6dbc40115c73,0
01a7ebebe722d15,0
01a83e2b9ce36f6,0
01a86214a52ebe7,0
01a90cbe40904e4,0
01a94aba8a06b81,0
01a9692e4b537fc,0
01a974d7f2d5c53,0
01aa35005764a49,0
01aa9a4e0ea8363,0
01aac8f22de1cbc,0
01ac24fdcf71e73,0
01acd6c04c685f4,0
01ad0a2f0f734e8,0
01ad6ea0d0477ed,0
01ad86e99ba2b7c,0
01ae8a0a318ed4b,0
01af0979c8f6474,0
01afb22884a1244,0
01afbfaa2d962dc,0
01b0680266e7c53,0
01b0e5a14c9cab0,0
01b0f952ed70b63,0
01b0ffebc620221,0
01b1a9c93ba5eb4,0
01b1f701ce42ff9,0
01b2624281f4ca3,0
01b27ddbe837bc5,0
01b2a67fc709274,0
01b2b96f6d609db,0
01b2f62dfe543d5,0
01b30e8c8ae0355,0
01b380bfd905ec6,0
01b3da2b2bf768d,0
01b467f97f72b23,0
01b470b3187ffc6,0
01b4a209979a8f1,0
01b4d4a499e136b,0
01b4deaa9d80e43,0
01b4ee4d96b2912,0
01b58dbd1a5621b,0
01b5f24a1ef936e,0
01b606f2831ce55,0
01b6305b0c52b84,0
01b6adb93d08278,0
01b781f0526ba98,0
01b7bef8d6ab887,0
01b905b553508eb,0
01ba5272e1ae78d,0
01bb0786bfbb2c0,0
01bbf0c18937c33,0
01bc60993f55909,0
01bc725bb5d9220,0
01bc74321fabfcc,0
01bc7e6d8099174,0
01bc856a56a4f14,0
01bcca1e5af5405,0
01bcd6158550f22,0
01bd2945e58e550,0
01befc59f47002f,0
01befee17378714,0
01bf27918082de0,0
01bfe013ec296ac,0
01c0a0daa308b87,0
01c0f492a90ecdc,0
01c11df716eabdb,0
01c1301aaceac3c,0
01c203a54f5d740,0
01c24af8ef0f19d,0
01c2afda48d11f4,0
01c2b076a63dbfb,0
01c2dd276c282c2,0
01c313897544e5e,0
01c3503d4d771db,0
01c3b1f15d2cd6d,0
01c3d958ff3caa0,0
01c4a6b34698e82,0
01c506fba937e55,0
01c5246df5b6887,0
01c645fefb024bd,0
01c6863c33b5904,0
01c70618cf35768,0
01c70ba20d7ba51,0
01c771b45ff3548,0
01c8df9c1a7cb98,0
01c8ecb36f5dbf1,0
01c9dda70b262bb,1
01cb212e5e6d5a3,0
01cb4a7759ceb4f,0
01cb79101368ced,0
01cb98ddf5a9cc7,0
01cc49172fc8766,0
01cc97582f0d14c,0
01ccf1f0bb93790,0
01cd76a66577df7,0
01cd9de20ae3bcd,0
01ce0f890fdb26a,0
01ce71203b2d81d,0
01cf67a5416a4b4,0
01cf841fa131137,0
01cfb24e00d1df5,0
01d02a8f8aecf5f,0
01d1cc6951d2d1c,0
01d213033213a54,0
01d22fb7166e0bc,0
01d2ed44b39018e,0
01d51171da88af8,0
01d54923fb70d18,0
01d68702b58b307,0
01d7002a56c2f08,0
01d76928193fe8e,0
01d7e9e2603e7b5,0
01d7fbad5164ddb,0
01d83edb1880fa3,0
01d8b45efebe811,0
01d9b328f1104ea,0
01d9e8059ef4213,0
01da60838197e9d,0
01daeffaa2decc2,0
01dca35cdd8ba61,1
01dca5c0039ea42,0
01dd3fe7313cb30,0
01dd4497825fa05,0
01dd686fad6ae49,0
01ddb35074eee6e,0
01ddde6dc199fde,0
01deb09a146577d,0
01dfac4beab7735,0
01dff77ff4d9348,0
01e04d0dec62303,0
01e0dec5f607295,0
